# tests/ulp/reference.txt — the pinned accuracy table for
# std.math.float, consumed by `cargo xtask ulp`. One call per line:
#
#   fn | args | got | reference | bound
#
# `got` is what std.math.float produces (observed under lupin at the
# sc04 pins, and asserted bit-exactly on every lit lane by the harness);
# `reference` is the correctly rounded value; `bound` is the ulp budget
# the function's doc comment promises. Regenerating this table by hand
# is not a fix for a failing row — the function is.

sqrt | 0.5 | 0.7071067811865475 | 0.7071067811865476 | 2
cos | 1.5707963267948966 | 6.123233995736766e-17 | 6.123233995736766e-17 | 2
cos | -0.1 | 0.9950041652780257 | 0.9950041652780258 | 2
cos | 12345.0 | 0.11143578678412723 | 0.11143578678412723 | 2
tan | 0.0 | 0.0 | 0.0 | 2
tan | 0.1 | 0.10033467208545055 | 0.10033467208545055 | 2
tan | 0.5 | 0.5463024898437905 | 0.5463024898437905 | 2
tan | 1.0 | 1.557407724654902 | 1.5574077246549023 | 2
tan | -1.0 | -1.557407724654902 | -1.5574077246549023 | 2
tan | 2.0 | -2.185039863261519 | -2.185039863261519 | 2
tan | 3.0 | -0.1425465430742778 | -0.1425465430742778 | 2
tan | 10.0 | 0.6483608274590867 | 0.6483608274590866 | 2
tan | 0.7853981633974483 | 0.9999999999999999 | 0.9999999999999999 | 2
tan | 1.5707963267948966 | 1.633123935319537e+16 | 1.633123935319537e+16 | 2
asin | 0.0 | 0.0 | 0.0 | 2
asin | 0.1 | 0.1001674211615598 | 0.1001674211615598 | 2
asin | 0.25 | 0.25268025514207865 | 0.25268025514207865 | 2
asin | 0.5 | 0.5235987755982988 | 0.5235987755982989 | 2
asin | 0.9 | 1.1197695149986342 | 1.1197695149986342 | 2
asin | 1.0 | 1.5707963267948966 | 1.5707963267948966 | 2
asin | -0.5 | -0.5235987755982988 | -0.5235987755982989 | 2
asin | -1.0 | -1.5707963267948966 | -1.5707963267948966 | 2
asin | 0.7071067811865476 | 0.7853981633974484 | 0.7853981633974484 | 2
asin | 0.99 | 1.4292568534704693 | 1.4292568534704693 | 2
acos | 0.0 | 1.5707963267948966 | 1.5707963267948966 | 2
acos | 0.1 | 1.4706289056333368 | 1.4706289056333368 | 2
acos | 0.25 | 1.318116071652818 | 1.318116071652818 | 2
acos | 0.5 | 1.0471975511965976 | 1.0471975511965979 | 2
acos | 0.9 | 0.45102681179626236 | 0.45102681179626236 | 2
acos | 1.0 | 0.0 | 0.0 | 2
acos | -0.5 | 2.0943951023931957 | 2.0943951023931957 | 2
acos | -1.0 | 3.141592653589793 | 3.141592653589793 | 2
acos | -0.9 | 2.6905658417935308 | 2.6905658417935308 | 2
acos | 0.99 | 0.14153947332442726 | 0.1415394733244273 | 2
atan | 0.0 | 0.0 | 0.0 | 2
atan | 0.1 | 0.09966865249116202 | 0.09966865249116204 | 2
atan | 0.25 | 0.24497866312686414 | 0.24497866312686414 | 2
atan | 0.5 | 0.46364760900080604 | 0.4636476090008061 | 2
atan | 1.0 | 0.7853981633974483 | 0.7853981633974483 | 2
atan | 2.0 | 1.1071487177940904 | 1.1071487177940904 | 2
atan | 10.0 | 1.4711276743037345 | 1.4711276743037347 | 2
atan | 100.0 | 1.5607966601082313 | 1.5607966601082315 | 2
atan | -1.0 | -0.7853981633974483 | -0.7853981633974483 | 2
atan | -100.0 | -1.5607966601082313 | -1.5607966601082315 | 2
atan | 0.2679491924311227 | 0.26179938779914946 | 0.2617993877991494 | 2
atan | 10000000000.0 | 1.5707963266948965 | 1.5707963266948965 | 2
atan2 | 1.0, 1.0 | 0.7853981633974483 | 0.7853981633974483 | 2
atan2 | 1.0, -1.0 | 2.356194490192345 | 2.356194490192345 | 2
atan2 | -1.0, 1.0 | -0.7853981633974483 | -0.7853981633974483 | 2
atan2 | -1.0, -1.0 | -2.356194490192345 | -2.356194490192345 | 2
atan2 | 3.0, 4.0 | 0.6435011087932844 | 0.6435011087932844 | 2
atan2 | 0.5, 2.0 | 0.24497866312686414 | 0.24497866312686414 | 2
atan2 | -2.0, 0.5 | -1.3258176636680323 | -1.3258176636680326 | 2
atan2 | 1.0, 0.0 | 1.5707963267948966 | 1.5707963267948966 | 2
atan2 | 0.0, -1.0 | 3.141592653589793 | 3.141592653589793 | 2
powf | 2.0, 10.0 | 1024.0 | 1024.0 | 4
powf | 4.0, 0.5 | 2.0 | 2.0 | 4
powf | 2.0, 0.5 | 1.414213562373095 | 1.4142135623730951 | 4
powf | 10.0, 3.0 | 1000.0 | 1000.0 | 4
powf | 1.5, 2.5 | 2.7556759606310757 | 2.7556759606310752 | 4
powf | -2.0, 3.0 | -8.0 | -8.0 | 4
powf | 2.0, -3.0 | 0.125 | 0.125 | 4
powf | 7.3, 1.7 | 29.352754497262744 | 29.352754497262755 | 4
powf | 2.0, 100.0 | 1.2676506002282294e+30 | 1.2676506002282294e+30 | 4
powf | 0.5, 0.5 | 0.7071067811865475 | 0.7071067811865476 | 4
powf | 3.0, -2.0 | 0.1111111111111111 | 0.1111111111111111 | 4
